enrollee_id,target
25192,1.0
31765,1.0
11068,1.0
10846,0.0
18056,0.0
12198,0.0
11241,0.0
2408,0.0
5859,0.0
24250,1.0
655,0.0
11943,1.0
30285,0.0
31102,0.0
29848,0.0
25195,1.0
26174,0.0
17299,0.0
25929,0.0
30444,0.0
5679,0.0
32203,1.0
16953,1.0
32485,0.0
30228,0.0
31085,0.0
16903,1.0
28257,0.0
4747,0.0
6693,0.0
19709,0.0
2927,1.0
27027,0.0
11142,0.0
9264,0.0
17514,0.0
24303,1.0
13624,0.0
17859,0.0
33241,0.0
3940,0.0
4309,0.0
18065,1.0
17033,0.0
2355,0.0
6348,0.0
14875,0.0
22718,0.0
1947,0.0
5182,0.0
22100,0.0
17387,0.0
19893,1.0
22111,0.0
12122,0.0
24990,0.0
29017,0.0
4763,0.0
4873,0.0
4985,0.0
28546,0.0
270,0.0
2202,0.0
21229,0.0
19325,0.0
21070,0.0
16444,1.0
10605,0.0
20766,0.0
930,0.0
15810,0.0
27709,0.0
3739,0.0
19658,0.0
33339,0.0
3819,0.0
26919,0.0
16396,0.0
21557,0.0
18401,1.0
8553,0.0
1228,0.0
12650,0.0
21384,0.0
22429,1.0
27462,0.0
9221,0.0
15179,0.0
18134,0.0
3121,0.0
10205,0.0
928,0.0
13885,0.0
29729,1.0
6401,0.0
9504,0.0
8176,1.0
14753,0.0
33043,0.0
29399,0.0
1292,0.0
17040,0.0
22663,0.0
24610,0.0
28739,0.0
14565,0.0
8076,0.0
17428,0.0
8913,0.0
27178,0.0
6205,0.0
32842,0.0
4913,1.0
8379,0.0
24906,0.0
29777,0.0
28711,0.0
28967,1.0
9660,0.0
29916,0.0
6085,0.0
14649,0.0
1638,0.0
15806,0.0
28203,0.0
30714,0.0
21891,0.0
1370,1.0
2350,1.0
32465,0.0
19215,1.0
9183,1.0
29672,0.0
29533,0.0
27273,0.0
7665,0.0
9293,0.0
29265,0.0
23232,0.0
3899,0.0
4604,0.0
19702,0.0
15503,0.0
9735,0.0
16304,1.0
3336,0.0
16887,0.0
29688,0.0
27191,0.0
8898,0.0
27745,0.0
19834,0.0
11604,0.0
16398,0.0
21953,0.0
2037,0.0
23530,1.0
5224,1.0
13250,1.0
21535,0.0
25260,0.0
29441,0.0
30687,0.0
13059,0.0
6836,0.0
14179,0.0
31380,0.0
28825,0.0
13587,0.0
24493,0.0
8592,0.0
32322,0.0
9769,0.0
11876,0.0
2692,0.0
7670,0.0
15698,0.0
2210,0.0
2328,0.0
32454,0.0
22664,0.0
8870,0.0
16308,1.0
33176,0.0
1231,0.0
14351,0.0
12160,0.0
7239,0.0
29862,0.0
7399,0.0
21086,0.0
9323,0.0
62,1.0
20676,0.0
31954,0.0
29992,0.0
28636,0.0
22267,0.0
8140,1.0
19119,0.0
32489,0.0
33367,0.0
12030,1.0
30558,1.0
24289,1.0
6222,0.0
3811,0.0
23263,0.0
26244,0.0
30459,0.0
29082,0.0
2680,0.0
6863,0.0
20329,0.0
25701,0.0
1435,0.0
7928,0.0
10611,0.0
18925,0.0
32209,0.0
7771,0.0
13483,0.0
11934,0.0
1725,0.0
31229,1.0
17656,0.0
16501,0.0
23171,1.0
6147,0.0
9492,0.0
2304,0.0
8117,0.0
22374,0.0
12582,0.0
24543,1.0
14459,0.0
17078,0.0
14383,0.0
6806,0.0
28079,0.0
9684,0.0
18006,0.0
18078,1.0
20496,0.0
23485,0.0
22209,1.0
23095,0.0
3599,0.0
12499,0.0
6189,0.0
682,0.0
6960,0.0
29352,0.0
15163,0.0
28749,1.0
16572,1.0
3706,0.0
14677,0.0
24192,0.0
18605,1.0
3472,0.0
7340,0.0
19267,0.0
18148,0.0
8650,0.0
24985,0.0
1259,0.0
16242,0.0
16662,0.0
11967,0.0
31015,0.0
26929,0.0
20517,0.0
29585,0.0
30193,0.0
17812,0.0
25448,0.0
124,0.0
12368,0.0
14079,0.0
1700,0.0
10409,0.0
1234,0.0
9133,0.0
19532,0.0
5143,0.0
28622,0.0
20391,1.0
21693,0.0
23496,0.0
12306,1.0
22388,1.0
16655,1.0
23722,0.0
4630,1.0
6532,0.0
13522,0.0
16945,1.0
26898,0.0
29005,0.0
14413,0.0
18695,0.0
33220,0.0
25087,0.0
6844,0.0
19555,0.0
1320,0.0
19684,0.0
7022,1.0
27580,0.0
29606,0.0
12683,1.0
4793,1.0
10299,0.0
25971,0.0
2059,0.0
32300,0.0
7723,0.0
14312,0.0
5063,0.0
31660,0.0
11249,0.0
21599,0.0
14550,1.0
29379,0.0
14948,0.0
18646,0.0
23868,0.0
17359,0.0
30694,0.0
12785,0.0
12216,0.0
31340,0.0
22434,0.0
9515,1.0
2904,0.0
16981,0.0
28087,0.0
446,0.0
4235,0.0
28314,0.0
4224,0.0
6592,0.0
14707,0.0
1105,0.0
24692,0.0
20678,0.0
6357,0.0
19566,0.0
3919,0.0
142,0.0
17076,0.0
10767,0.0
4547,0.0
20869,0.0
27562,0.0
11388,0.0
5711,0.0
24816,1.0
6808,0.0
19410,1.0
7029,1.0
5465,0.0
25731,0.0
14109,1.0
1243,0.0
2560,0.0
9581,0.0
18821,0.0
3163,0.0
7110,0.0
14423,0.0
4711,0.0
1241,0.0
29796,0.0
125,0.0
17028,0.0
9398,0.0
7870,0.0
25996,0.0
10689,0.0
23567,0.0
23017,0.0
32175,0.0
24967,0.0
16447,0.0
32417,0.0
10434,0.0
2549,0.0
219,0.0
20892,0.0
4622,0.0
19584,0.0
22738,0.0
30455,0.0
3049,0.0
7767,0.0
13495,0.0
12672,0.0
32703,0.0
7593,0.0
17745,1.0
16998,0.0
7498,0.0
5231,0.0
5257,0.0
22693,0.0
24765,0.0
20229,0.0
10231,0.0
27025,0.0
2377,0.0
11255,0.0
1192,0.0
29666,0.0
2975,0.0
7348,1.0
25014,0.0
22930,0.0
11959,0.0
20503,0.0
29642,0.0
21273,1.0
19241,0.0
26037,0.0
17463,0.0
26060,1.0
24157,1.0
20002,0.0
2719,0.0
32120,0.0
3510,0.0
17060,0.0
27889,0.0
20986,1.0
7146,0.0
20531,0.0
25531,0.0
848,0.0
6866,0.0
3789,0.0
30916,0.0
11863,0.0
23802,0.0
32115,0.0
23417,0.0
21489,1.0
30179,0.0
33197,1.0
18335,0.0
29467,0.0
1754,0.0
31928,0.0
12421,1.0
10306,0.0
17847,1.0
28966,0.0
24136,0.0
8790,0.0
29118,0.0
30182,0.0
1732,0.0
13541,1.0
29811,0.0
12787,0.0
25604,0.0
16029,0.0
23229,0.0
17196,0.0
14424,0.0
9188,0.0
28558,0.0
23365,1.0
18157,0.0
13579,1.0
12356,1.0
4065,0.0
14154,0.0
19839,0.0
22645,0.0
17808,0.0
28686,0.0
17255,0.0
30191,0.0
19727,0.0
13708,0.0
31934,0.0
20854,0.0
29084,0.0
5497,0.0
32702,0.0
1851,0.0
23040,0.0
4319,1.0
21325,0.0
3050,0.0
7757,1.0
15261,0.0
2452,0.0
5716,0.0
6772,0.0
23569,0.0
13266,1.0
659,0.0
26854,0.0
2584,0.0
31678,0.0
25125,0.0
2382,0.0
10648,1.0
753,1.0
10183,0.0
8370,0.0
26012,0.0
30087,0.0
27387,1.0
8181,0.0
27057,0.0
14977,0.0
13835,1.0
6422,0.0
18080,0.0
24547,0.0
4980,0.0
14213,0.0
4587,0.0
21451,0.0
5660,0.0
27009,0.0
12318,0.0
4163,0.0
1327,0.0
23664,0.0
11547,0.0
13315,1.0
31495,0.0
22337,0.0
23227,0.0
12890,0.0
26705,0.0
23813,0.0
21115,0.0
7921,0.0
22600,0.0
5574,0.0
30059,0.0
31420,0.0
15357,1.0
23990,0.0
12330,0.0
19214,1.0
16549,0.0
6231,0.0
29775,0.0
10243,0.0
27891,0.0
7445,0.0
24225,1.0
7234,0.0
6185,0.0
5832,0.0
13240,0.0
4748,1.0
25134,0.0
4212,0.0
15191,0.0
17768,0.0
31354,0.0
2866,0.0
25706,0.0
24228,1.0
2543,0.0
25274,1.0
16844,0.0
7127,0.0
19273,1.0
13206,0.0
22223,0.0
17030,0.0
17661,0.0
16365,1.0
17416,0.0
33262,1.0
33304,0.0
19708,0.0
23850,0.0
31211,0.0
16094,0.0
22895,0.0
32554,0.0
1495,0.0
30366,0.0
13277,1.0
11636,0.0
23649,0.0
10752,0.0
19038,0.0
13940,0.0
5023,0.0
16110,0.0
19364,0.0
21914,0.0
2169,0.0
26273,0.0
11123,1.0
20317,0.0
8853,0.0
7803,0.0
18249,0.0
2746,0.0
4527,0.0
8714,0.0
4383,1.0
6287,0.0
18068,0.0
30761,1.0
4930,0.0
9396,0.0
10988,0.0
14004,0.0
26793,0.0
23056,0.0
4784,0.0
32422,0.0
26033,0.0
8177,0.0
8082,0.0
21389,0.0
16901,0.0
23242,1.0
12615,1.0
16279,1.0
8557,0.0
24102,0.0
15998,0.0
1920,1.0
28747,0.0
21305,1.0
15424,0.0
2989,0.0
14587,0.0
26504,0.0
7474,0.0
26786,1.0
18182,1.0
23311,0.0
32675,0.0
6726,0.0
7667,0.0
11080,0.0
28703,0.0
10867,0.0
15029,1.0
24623,0.0
20584,0.0
10860,0.0
33129,0.0
32849,1.0
22742,0.0
31438,0.0
15721,0.0
3436,0.0
25248,1.0
22044,0.0
26644,0.0
7014,0.0
13458,0.0
15694,0.0
1909,1.0
28250,0.0
22534,0.0
2839,0.0
4724,0.0
22770,1.0
30912,0.0
32785,1.0
7557,0.0
13948,0.0
24873,0.0
29919,0.0
12006,0.0
23697,0.0
18630,0.0
3601,0.0
2745,1.0
18520,0.0
10067,1.0
8203,1.0
